onset	duration	trial_type	stim_file	response_time	response	phase	condition	stim_id	acc_label	probe_type	enc_is_tested	enc_later_outcome	is_instruction	is_error	block_n	trial_n	analysis_include
10.25	10.0	instruction_shape_encoding	n/a	n/a	n/a	encoding	shape	n/a	n/a	n/a	0	not_tested	1	0	1	1	0
20.2500	3.0	encoding_shape	shape_run1_item01.svg	1.25	match	encoding	shape	shape_run1_item01.svg	n/a	n/a	1	hit	n/a	0	1	2	0
24.2500	3.0	encoding_shape	shape_run1_item02.svg	1.26	different	encoding	shape	shape_run1_item02.svg	n/a	n/a	1	miss	n/a	1	1	3	0
28.2500	3.0	encoding_shape	shape_run1_item03.svg	1.27	match	encoding	shape	shape_run1_item03.svg	n/a	n/a	1	hit	n/a	0	1	4	0
32.2500	3.0	encoding_shape	shape_run1_item04.svg	1.28	different	encoding	shape	shape_run1_item04.svg	n/a	n/a	1	miss	n/a	1	1	5	0
36.2500	3.0	encoding_shape	shape_run1_item05.svg	1.29	match	encoding	shape	shape_run1_item05.svg	n/a	n/a	1	hit	n/a	0	1	6	0
40.2500	3.0	encoding_shape	shape_run1_item06.svg	1.3	different	encoding	shape	shape_run1_item06.svg	n/a	n/a	1	miss	n/a	1	1	7	0
44.2500	3.0	encoding_shape	shape_run1_item07.svg	1.31	match	encoding	shape	shape_run1_item07.svg	n/a	n/a	0	not_tested	n/a	0	1	8	0
48.2500	3.0	encoding_shape	shape_run1_item08.svg	1.32	different	encoding	shape	shape_run1_item08.svg	n/a	n/a	0	not_tested	n/a	0	1	9	0
52.2500	3.0	encoding_shape	shape_run1_item09.svg	1.33	match	encoding	shape	shape_run1_item09.svg	n/a	n/a	0	not_tested	n/a	0	1	10	0
56.2500	3.0	encoding_shape	shape_run1_item10.svg	1.34	different	encoding	shape	shape_run1_item10.svg	n/a	n/a	0	not_tested	n/a	0	1	11	0
60.2500	3.0	encoding_shape	shape_run1_item11.svg	1.35	match	encoding	shape	shape_run1_item11.svg	n/a	n/a	0	not_tested	n/a	0	1	12	0
64.2500	3.0	encoding_shape	shape_run1_item12.svg	1.36	different	encoding	shape	shape_run1_item12.svg	n/a	n/a	0	not_tested	n/a	0	1	13	0
70.25	10.0	instruction_shape_recognition	n/a	n/a	n/a	recognition	shape	n/a	n/a	lure	n/a	n/a	1	0	2	1	0
80.2500	3.0	recognition_shape	shape_run1_item01.svg	1.5	seen	recognition	shape	shape_run1_item01.svg	hit	target	n/a	n/a	n/a	0	2	2	1
84.2500	3.0	recognition_shape	shape_run1_item02.svg	1.51	new	recognition	shape	shape_run1_item02.svg	miss	target	n/a	n/a	n/a	1	2	3	0
88.2500	3.0	recognition_shape	shape_run1_item03.svg	1.52	seen	recognition	shape	shape_run1_item03.svg	hit	target	n/a	n/a	n/a	0	2	4	1
92.2500	3.0	recognition_shape	shape_run1_item04.svg	1.53	new	recognition	shape	shape_run1_item04.svg	miss	target	n/a	n/a	n/a	1	2	5	0
96.2500	3.0	recognition_shape	shape_run1_item05.svg	1.54	seen	recognition	shape	shape_run1_item05.svg	hit	target	n/a	n/a	n/a	0	2	6	1
100.2500	3.0	recognition_shape	shape_run1_item06.svg	1.55	new	recognition	shape	shape_run1_item06.svg	miss	target	n/a	n/a	n/a	1	2	7	0
104.2500	3.0	recognition_shape	shape_run1_lure01.svg	1.56	seen	recognition	shape	shape_run1_lure01.svg	false_alarm	lure	n/a	n/a	n/a	1	2	8	0
108.2500	3.0	recognition_shape	shape_run1_lure02.svg	1.57	new	recognition	shape	shape_run1_lure02.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	9	1
112.2500	3.0	recognition_shape	shape_run1_lure03.svg	1.58	seen	recognition	shape	shape_run1_lure03.svg	false_alarm	lure	n/a	n/a	n/a	1	2	10	0
116.2500	3.0	recognition_shape	shape_run1_lure04.svg	1.59	new	recognition	shape	shape_run1_lure04.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	11	1
120.2500	3.0	recognition_shape	shape_run1_lure05.svg	1.6	seen	recognition	shape	shape_run1_lure05.svg	false_alarm	lure	n/a	n/a	n/a	1	2	12	0
124.2500	3.0	recognition_shape	shape_run1_lure06.svg	1.61	new	recognition	shape	shape_run1_lure06.svg	correct_rejection	lure	n/a	n/a	n/a	0	2	13	1
130.25	10.0	instruction_color_encoding	n/a	n/a	n/a	encoding	color	n/a	n/a	n/a	0	not_tested	1	0	1	1	0
140.2500	3.0	encoding_color	color_run1_item01.svg	1.25	warm	encoding	color	color_run1_item01.svg	n/a	n/a	1	hit	n/a	0	1	2	0
144.2500	3.0	encoding_color	color_run1_item02.svg	1.26	cool	encoding	color	color_run1_item02.svg	n/a	n/a	1	miss	n/a	1	1	3	0
148.2500	3.0	encoding_color	color_run1_item03.svg	1.27	warm	encoding	color	color_run1_item03.svg	n/a	n/a	1	hit	n/a	0	1	4	0
152.2500	3.0	encoding_color	color_run1_item04.svg	1.28	cool	encoding	color	color_run1_item04.svg	n/a	n/a	1	miss	n/a	1	1	5	0
156.2500	3.0	encoding_color	color_run1_item05.svg	1.29	warm	encoding	color	color_run1_item05.svg	n/a	n/a	1	hit	n/a	0	1	6	0
160.2500	3.0	encoding_color	color_run1_item06.svg	1.3	cool	encoding	color	color_run1_item06.svg	n/a	n/a	1	miss	n/a	1	1	7	0
164.2500	3.0	encoding_color	color_run1_item07.svg	1.31	warm	encoding	color	color_run1_item07.svg	n/a	n/a	0	not_tested	n/a	0	1	8	0
168.2500	3.0	encoding_color	color_run1_item08.svg	1.32	cool	encoding	color	color_run1_item08.svg	n/a	n/a	0	not_tested	n/a	0	1	9	0
172.2500	3.0	encoding_color	color_run1_item09.svg	1.33	warm	encoding	color	color_run1_item09.svg	n/a	n/a	0	not_tested	n/a	0	1	10	0
176.2500	3.0	encoding_color	color_run1_item10.svg	1.34	cool	encoding	color	color_run1_item10.svg	n/a	n/a	0	not_tested	n/a	0	1	11	0
180.2500	3.0	encoding_color	color_run1_item11.svg	1.35	warm	encoding	color	color_run1_item11.svg	n/a	n/a	0	not_tested	n/a	0	1	12	0
